diastolic	O
dysfunction	O
.	O
There	O
was	O
no	O
difference	O
in	O
the	O
maximum	O
double	O
product	O
(	O
p	O
=	O
0	O
.	O
53	O
)	O
or	O
ST	O
depression	B-Disease
(	O
p	O
=	O
0	O
.	O
63	O
)	O
with	O
either	O
form	O
of	O
stress	O
.	O
After	O
exercise	O
,	O
ejection	O
fraction	O
was	O
reduced	O
at	O
15	O
and	O
30	O
minutes	O
compared	O
with	O
baseline	O
(	O
mean	O
(	O
SEM	O
)	O
,	O
-	O
5	O
.	O
6	O
(	O
1	O
.	O
5	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
05	O
;	O
and	O
-	O
6	O
.	O
1	O
(	O
2	O
.	O
2	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
and	O
45	O
minutes	O
after	O
dobutamine	B-Chemical
(	O
-	O
10	O
.	O
8	O
(	O
1	O
.	O
8	O
)	O
%	O
and	O
-	O
5	O
.	O
5	O
(	O
1	O
.	O
8	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O
Regional	O
analysis	O
showed	O
a	O
reduction	O
in	O
the	O
worst	O
affected	O
segment	O
15	O
and	O
30	O
minutes	O
after	O
exercise	O
(	O
-	O
27	O
.	O
9	O
(	O
7	O
.	O
2	O
)	O
%	O
and	O
-	O
28	O
.	O
6	O
(	O
5	O
.	O
7	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
minutes	O
after	O
dobutamine	B-Chemical
(	O
-	O
32	O
(	O
5	O
.	O
3	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O
The	O
isovolumic	O
relaxation	O
period	O
was	O
prolonged	O
45	O
minutes	O
after	O
each	O
form	O
of	O
stress	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O
CONCLUSIONS	O
:	O
In	O
patients	O
with	O
coronary	B-Disease
artery	I-Disease
disease	I-Disease
,	O
dobutamine	B-Chemical
induced	O
ischaemia	B-Disease
results	O
in	O
prolonged	O
reversible	O
left	B-Disease
ventricular	I-Disease
dysfunction	I-Disease
,	O
presumed	O
to	O
be	O
myocardial	B-Disease
stunning	I-Disease
,	O
similar	O
to	O
that	O
seen	O
after	O
exercise	O
.	O
Dobutamine	B-Chemical
induced	O
ischaemia	B-Disease
could	O
therefore	O
be	O
used	O
to	O
study	O
the	O
pathophysiology	O
of	O
this	O
phenomenon	O
further	O
in	O
patients	O
with	O
coronary	B-Disease
artery	I-Disease
disease	I-Disease
.	O
Anorexigens	O
and	O
pulmonary	B-Disease
hypertension	I-Disease
in	O
the	O
United	O
States	O
:	O
results	O
from	O
the	O
surveillance	O
of	O
North	O
American	O
pulmonary	B-Disease
hypertension	I-Disease
.	O
BACKGROUND	O
:	O
The	O
use	O
of	O
appetite	O
suppressants	O
in	O
Europe	O
has	O
been	O
associated	O
with	O
the	O
development	O
of	O
primary	B-Disease
pulmonary	I-Disease
hypertension	I-Disease
(	O
PPH	B-Disease
)	O
.	O
Recently	O
,	O
fenfluramine	B-Chemical
appetite	O
suppressants	O
became	O
widely	O
used	O
in	O
the	O
United	O
States	O
but	O
were	O
withdrawn	O
in	O
September	O
1997	O
because	O
of	O
concerns	O
over	O
adverse	O
effects	O
.	O
MATERIALS	O
AND	O
METHODS	O
:	O
We	O
conducted	O
a	O
prospective	O
surveillance	O
study	O
on	O
patients	O
diagnosed	O
with	O
pulmonary	B-Disease
hypertension	I-Disease
at	O
12	O
large	O
referral	O
centers	O
in	O
North	O
America	O
.	O
Data	O
collected	O
on	O
patients	O
seen	O
from	O
September	O
1	O
,	O
1996	O
,	O
to	O
December	O
31	O
,	O
1997	O
,	O
included	O
the	O
cause	O
of	O
the	O
pulmonary	B-Disease
hypertension	I-Disease
and	O
its	O
severity	O
.	O
Patients	O
with	O
no	O
identifiable	O
cause	O
of	O
pulmonary	B-Disease
hypertension	I-Disease
were	O
classed	O
as	O
PPH	B-Disease
.	O
A	O
history	O
of	O
drug	O
exposure	O
also	O
was	O
taken	O
with	O
special	O
attention	O
on	O
the	O
use	O
of	O
antidepressants	O
,	O
anorexigens	O
,	O
and	O
amphetamines	B-Chemical
.	O
RESULTS	O
:	O
Five	O
hundred	O
seventy	O
-	O
nine	O
patients	O
were	O
studied	O
,	O
205	O
with	O
PPH	B-Disease
and	O
374	O
with	O
pulmonary	B-Disease
hypertension	I-Disease
from	O
other	O
causes	O
(	O
secondary	O
pulmonary	B-Disease
hypertension	I-Disease
[	O
SPH	O
]	O
)	O
.	O
The	O
use	O
of	O
anorexigens	O
was	O
common	O
in	O
both	O
groups	O
.	O
However	O
,	O
of	O
the	O
medications	O
surveyed	O
,	O
only	O
the	O
fenfluramines	B-Chemical
had	O
a	O
significant	O
preferential	O
association	O
with	O
PPH	B-Disease
as	O
compared	O
with	O
SPH	O
(	O
adjusted	O
odds	O
ratio	O
for	O
use	O
>	O
6	O
months	O
,	O
7	O
.	O
5	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
1	O
.	O
7	O
to	O
32	O
.	O
4	O
)	O
.	O
The	O
association	O
was	O
stronger	O
with	O
longer	O
duration	O
of	O
use	O
when	O
compared	O
to	O
shorter	O
duration	O
of	O
use	O
and	O
was	O
more	O
pronounced	O
in	O
recent	O
users	O
than	O
in	O
remote	O
users	O
.	O
An	O
unexpectedly	O
high	O
(	O
11	O
.	O
4	O
%	O
)	O
number	O
of	O
patients	O
with	O
SPH	O
had	O
used	O
anorexigens	O
.	O
CONCLUSION	O
:	O
The	O
magnitude	O
of	O
the	O
association	O
with	O
PPH	B-Disease
,	O
the	O
increase	O
of	O
association	O
with	O
increasing	O
duration	O
of	O
use	O
,	O
and	O
the	O
specificity	O
for	O
fenfluramines	B-Chemical
are	O
consistent	O
with	O
previous	O
studies	O
indicating	O
that	O
fenfluramines	B-Chemical
are	O
causally	O
related	O
to	O
PPH	B-Disease
.	O
The	O
high	O
prevalence	O
of	O
anorexigen	O
use	O
in	O
patients	O
with	O
SPH	O
also	O
raises	O
the	O
possibility	O
that	O
these	O
drugs	O
precipitate	O
pulmonary	B-Disease
hypertension	I-Disease
in	O
patients	O
with	O
underlying	O
conditions	O
associated	O
with	O
SPH	O
.	O
Clinical	O
aspects	O
of	O
heparin	B-Chemical
-	O
induced	O
thrombocytopenia	B-Disease
and	O
thrombosis	B-Disease
and	O
other	O
side	O
effects	O
of	O
heparin	B-Chemical
therapy	O
.	O
Heparin	B-Chemical
,	O
first	O
used	O
to	O
prevent	O
the	O
clotting	O
of	O
blood	O
in	O
vitro	O
,	O
has	O
been	O
clinically	O
used	O
to	O
treat	O
thrombosis	B-Disease
for	O
more	O
than	O
50	O
years	O
.	O
Although	O
several	O
new	O
anticoagulant	O
drugs	O
are	O
in	O
development	O
,	O
heparin	B-Chemical
remains	O
the	O
anticoagulant	O
of	O
choice	O
to	O
treat	O
acute	O
thrombotic	B-Disease
episodes	O
.	O
The	O
clinical	O
effects	O
of	O
heparin	B-Chemical
are	O
meritorious	O
,	O
but	O
side	O
effects	O
do	O
exist	O
.	O
Bleeding	B-Disease
is	O
the	O
primary	O
untoward	O
effect	O
of	O
heparin	B-Chemical
.	O
Major	O
bleeding	B-Disease
is	O
of	O
primary	O
concern	O
in	O
patients	O
receiving	O
heparin	B-Chemical
therapy	O
.	O
However	O
,	O
additional	O
important	O
untoward	O
effects	O
of	O
heparin	B-Chemical
therapy	O
include	O
heparin	B-Chemical
-	O
induced	O
thrombocytopenia	B-Disease
,	O
heparin	B-Chemical
-	O
associated	O
osteoporosis	B-Disease
,	O
eosinophilia	B-Disease
,	O
skin	B-Disease
reactions	I-Disease
,	O
allergic	B-Disease
reactions	I-Disease
other	O
than	O
thrombocytopenia	B-Disease
,	O
alopecia	B-Disease
,	O
transaminasemia	O
,	O
hyperkalemia	B-Disease
,	O
hypoaldosteronism	B-Disease
,	O
and	O
priapism	B-Disease
.	O
These	O
side	O
effects	O
are	O
relatively	O
rare	O
in	O
a	O
given	O
individual	O
,	O
but	O
given	O
the	O
extremely	O
widespread	O
use	O
of	O
heparin	B-Chemical
,	O
some	O
are	O
quite	O
common	O
,	O
particularly	O
HITT	B-Disease
and	O
osteoporosis	B-Disease
.	O
Although	O
reasonable	O
incidences	O
of	O
many	O
of	O
these	O
side	O
effects	O
can	O
be	O
""""	O
softly	O
""""	O
deduced	O
from	O
current	O
reports	O
dealing	O
with	O
unfractionated	O
heparin	B-Chemical
,	O
at	O
present	O
the	O
incidences	O
of	O
these	O
side	O
effects	O
with	O
newer	O
low	O
molecular	O
weight	O
heparins	B-Chemical
appear	O
to	O
be	O
much	O
less	O
common	O
.	O
However	O
,	O
only	O
longer	O
experience	O
will	O
more	O
clearly	O
define	O
the	O
incidence	O
of	O
each	O
side	O
effect	O
with	O
low	O
molecular	O
weight	O
preparations	O
.	O
A	O
case	O
of	O
bilateral	O
optic	B-Disease
neuropathy	I-Disease
in	O
a	O
patient	O
on	O
tacrolimus	B-Chemical
(	O
FK506	B-Chemical
)	O
therapy	O
after	O
liver	O
transplantation	O
.	O
PURPOSE	O
:	O
To	O
report	O
a	O
case	O
of	O
bilateral	O
optic	B-Disease
neuropathy	I-Disease
in	O
a	O
patient	O
receiving	O
tacrolimus	B-Chemical
(	O
FK	B-Chemical
506	I-Chemical
,	O
Prograf	O
;	O
Fujisawa	O
USA	O
,	O
Inc	O
,	O
Deerfield	O
,	O
Illinois	O
)	O
for	O
immunosuppression	O
after	O
orthotropic	O
liver	O
transplantation	O
.	O
METHOD	O
:	O
Case	O
report	O
.	O
In	O
a	O
58	O
-	O
year	O
-	O
old	O
man	O
receiving	O
tacrolimus	B-Chemical
after	O
orthotropic	O
liver	O
transplantation	O
,	O
serial	O
neuro	O
-	O
ophthalmologic	O
examinations	O
and	O
laboratory	O
studies	O
were	O
performed	O
.	O
RESULTS	O
:	O
The	O
patient	O
had	O
episodic	O
deterioration	O
of	O
vision	O
in	O
both	O
eyes	O
,	O
with	O
clinical	O
features	O
resembling	O
ischemic	B-Disease
optic	I-Disease
neuropathies	I-Disease
.	O
Deterioration	B-Disease
of	I-Disease
vision	I-Disease
occurred	O
despite	O
discontinuation	O
of	O
the	O
tacrolimus	B-Chemical
.	O
CONCLUSION	O
:	O
Tacrolimus	B-Chemical
and	O
other	O
immunosuppressive	O
agents	O
may	O
be	O
associated	O
with	O
optic	B-Disease
nerve	I-Disease
toxicity	I-Disease
.	O
Hypercalcemia	B-Disease
,	O
arrhythmia	B-Disease
,	O
and	O
mood	O
stabilizers	O
.	O
Recent	O
findings	O
in	O
a	O
bipolar	B-Disease
patient	O
receiving	O
maintenance	O
lithium	B-Chemical
therapy	O
who	O
developed	O
hypercalcemia	B-Disease
and	O
severe	O
bradyarrhythmia	B-Disease
prompted	O
the	O
authors	O
to	O
conduct	O
a	O
retrospective	O
study	O
of	O
bipolar	B-Disease
patients	O
with	O
lithium	B-Chemical
-	O
associated	O
hypercalcemia	B-Disease
.	O
A	O
printout	O
of	O
all	O
cases	O
of	O
hypercalcemia	B-Disease
that	O
presented	O
during	O
a	O
1	O
-	O
year	O
period	O
was	O
generated	O
.	O
After	O
eliminating	O
spurious	O
hypercalcemias	B-Disease
or	O
those	O
associated	O
with	O
intravenous	O
fluids	O
,	O
the	O
authors	O
identified	O
18	O
non	O
-	O
lithium	B-Chemical
-	O
treated	O
patients	O
with	O
hypercalcemias	B-Disease
related	O
to	O
malignancies	B-Disease
and	O
other	O
medical	O
conditions	O
(	O
group	O
A	O
)	O
and	O
12	O
patients	O
with	O
lithium	B-Chemical
-	O
associated	O
hypercalcemia	B-Disease
(	O
group	O
B	O
)	O
.	O
Patients	O
in	O
group	O
B	O
were	O
not	O
comparable	O
to	O
those	O
in	O
group	O
A	O
,	O
as	O
the	O
latter	O
were	O
medically	O
compromised	O
and	O
were	O
receiving	O
multiple	O
pharmacotherapies	O
.	O
Thus	O
,	O
two	O
control	O
groups	O
were	O
generated	O
:	O
group	O
C1	O
,	O
which	O
included	O
age	O
-	O
and	O
sex	O
-	O
comparable	O
lithium	B-Chemical
-	O
treated	O
bipolar	B-Disease
normocalcemic	O
patients	O
,	O
and	O
group	O
C2	O
,	O
which	O
included	O
bipolar	B-Disease
normocalcemic	O
patients	O
treated	O
with	O
anticonvulsant	O
mood	O
stabilizers	O
.	O
The	O
electrocardiographic	O
(	O
ECG	O
)	O
findings	O
for	O
patients	O
in	O
group	O
B	O
were	O
compared	O
with	O
those	O
of	O
patients	O
in	O
groups	O
C1	O
and	O
C2	O
.	O
It	O
was	O
found	O
that	O
these	O
groups	O
did	O
not	O
differ	O
in	O
their	O
overall	O
frequency	O
of	O
ECG	O
abnormalities	O
;	O
however	O
,	O
there	O
were	O
significant	O
differences	O
in	O
the	O
frequency	O
of	O
conduction	O
defects	O
.	O
Patients	O
with	O
hypercalcemia	B-Disease
resulting	O
from	O
medical	O
diseases	O
and	O
bipolar	B-Disease
patients	O
with	O
lithium	B-Chemical
-	O
associated	O
hypercalcemia	B-Disease
had	O
significantly	O
higher	O
frequencies	O
of	O
conduction	O
defects	O
.	O
Patients	O
in	O
group	O
A	O
had	O
significant	O
mortality	O
at	O
2	O
-	O
year	O
follow	O
-	O
up	O
(	O
28	O
%	O
)	O
,	O
in	O
contrast	O
to	O
zero	O
mortality	O
in	O
the	O
other	O
three	O
groups	O
.	O
The	O
clinical	O
implications	O
of	O
these	O
findings	O
are	O
discussed	O
.	O
Attenuation	O
of	O
nephrotoxicity	B-Disease
by	O
a	O
novel	O
lipid	O
nanosphere	O
(	O
NS	O
-	O
718	O
)	O
incorporating	O
amphotericin	B-Chemical
B	I-Chemical
.	O
NS	O
-	O
718	O
,	O
a	O
lipid	O
nanosphere	O
incorporating	O
amphotericin	B-Chemical
B	I-Chemical
,	O
is	O
effective	O
against	O
pathogenic	O
fungi	O
and	O
has	O
low	O
toxicity	B-Disease
.	O
We	O
compared	O
the	O
toxicity	B-Disease
of	O
NS	O
-	O
718	O
with	O
that	O
of	O
Fungizone	B-Chemical
(	O
amphotericin	B-Chemical
B	I-Chemical
-	I-Chemical
sodium	I-Chemical
deoxycholate	I-Chemical
;	O
D	B-Chemical
-	I-Chemical
AmB	I-Chemical
)	O
in	O
vitro	O
using	O
renal	O
cell	O
cultures	O
and	O
in	O
vivo	O
by	O
biochemical	O
analysis	O
,	O
histopathological	O
study	O
of	O
the	O
kidney	O
and	O
pharmacokinetic	O
study	O
of	O
amphotericin	B-Chemical
B	I-Chemical
following	O
intravenous	O
infusion	O
of	O
the	O
formulation	O
in	O
rats	O
.	O
Incubation	O
with	O
NS	O
-	O
718	O
resulted	O
in	O
significantly	O
less	O
damage	O
of	O
cultured	O
human	O
renal	O
proximal	O
tubular	O
epithelial	O
cells	O
compared	O
with	O
D	B-Chemical
-	I-Chemical
AmB	I-Chemical
.	O
Serum	O
blood	O
urea	B-Chemical
and	O
creatinine	B-Chemical
concentrations	O
increased	O
significantly	O
in	O
rats	O
given	O
an	O
iv	O
infusion	O
of	O
D	B-Chemical
-	I-Chemical
AmB	I-Chemical
3	O
mg	O
/	O
kg	O
but	O
not	O
in	O
those	O
given	O
the	O
same	O
dose	O
of	O
NS	O
-	O
718	O
.	O
Histopathological	O
examination	O
of	O
the	O
kidney	O
showed	O
tubular	B-Disease
necrosis	I-Disease
in	O
D	B-Chemical
-	I-Chemical
AmB	I-Chemical
-	O
treated	O
rats	O
but	O
no	O
change	O
in	O
NS	O
-	O
718	O
-	O
treated	O
rats	O
.	O
Amphotericin	B-Chemical
B	I-Chemical
concentrations	O
in	O
the	O
kidney	O
in	O
NS	O
-	O
718	O
-	O
treated	O
rats	O
were	O
higher	O
than	O
those	O
in	O
D	B-Chemical
-	I-Chemical
AmB	I-Chemical
-	O
treated	O
rats	O
.	O
Our	O
in	O
vitro	O
and	O
in	O
vivo	O
results	O
suggest	O
that	O
incorporation	O
of	O
amphotericin	B-Chemical
B	I-Chemical
into	O
lipid	O
nanospheres	O
of	O
NS	O
-	O
718	O
attenuates	O
the	O
nephrotoxicity	B-Disease
of	O
amphotericin	B-Chemical
B	I-Chemical
.	O
Patterns	O
of	O
sulfadiazine	B-Chemical
acute	B-Disease
nephrotoxicity	I-Disease
.	O
Sulfadiazine	B-Chemical
acute	B-Disease
nephrotoxicity	I-Disease
is	O
reviving	O
specially	O
because	O
of	O
its	O
use	O
in	O
toxoplasmosis	B-Disease
in	O
HIV	O
-	O
positive	O
patients	O
.	O
We	O
report	O
4	O
cases	O
,	O
one	O
of	O
them	O
in	O
a	O
previously	O
healthy	O
person	O
.	O
Under	O
treatment	O
with	O
sulfadiazine	B-Chemical
they	O
developed	O
oliguria	B-Disease
,	O
abdominal	B-Disease
pain	I-Disease
,	O
renal	B-Disease
failure	I-Disease
and	O
showed	O
multiple	O
radiolucent	O
renal	B-Disease
calculi	I-Disease
in	O
echography	O
.	O
All	O
patients	O
recovered	O
their	O
previous	O
normal	O
renal	O
function	O
after	O
adequate	O
hydration	O
and	O
alcalinization	O
.	O
A	O
nephrostomy	O
tube	O
had	O
to	O
be	O
placed	O
in	O
one	O
of	O
the	O
patients	O
for	O
ureteral	B-Disease
lithiasis	I-Disease
in	O
a	O
single	O
functional	O
kidney	O
.	O
None	O
of	O
them	O
needed	O
dialysis	O
or	O
a	O
renal	O
biopsy	O
because	O
of	O
a	O
typical	O
benign	O
course	O
.	O
Treatment	O
with	O
sulfadiazine	B-Chemical
requires	O
exquisite	O
control	O
of	O
renal	O
function	O
,	O
an	O
increase	O
in	O
water	O
ingestion	O
and	O
possibly	O
the	O
alcalinization	O
of	O
the	O
urine	O
.	O
We	O
communicate	O
a	O
case	O
in	O
a	O
previously	O
healthy	O
person	O
,	O
a	O
fact	O
not	O
found	O
in	O
the	O
recent	O
literature	O
.	O
Probably	O
many	O
more	O
cases	O
are	O
not	O
detected	O
.	O
We	O
think	O
that	O
a	O
prospective	O
study	O
would	O
be	O
useful	O
.	O
Downbeat	B-Disease
nystagmus	I-Disease
associated	O
with	O
intravenous	O
patient	O
-	O
controlled	O
administration	O
of	O
morphine	B-Chemical
.	O
IMPLICATIONS	O
:	O
This	O
case	O
documents	O
a	O
patient	O
who	O
developed	O
dizziness	B-Disease
with	O
downbeating	B-Disease
nystagmus	I-Disease
while	O
receiving	O
a	O
relatively	O
large	O
dose	O
of	O
IV	O
patient	O
-	O
controlled	O
analgesia	O
morphine	B-Chemical
.	O
Although	O
there	O
have	O
been	O
case	O
reports	O
of	O
epidural	O
morphine	B-Chemical
with	O
these	O
symptoms	O
and	O
signs	O
,	O
this	O
has	O
not	O
been	O
previously	O
documented	O
with	O
IV	O
or	O
patient	O
-	O
controlled	O
analgesia	O
morphine	B-Chemical
.	O
Hemodynamic	O
and	O
antiadrenergic	O
effects	O
of	O
dronedarone	B-Chemical
and	O
amiodarone	B-Chemical
in	O
animals	O
with	O
a	O
healed	O
myocardial	B-Disease
infarction	I-Disease
.	O
The	O
hemodynamic	O
and	O
antiadrenergic	O
effects	O
of	O
dronedarone	B-Chemical
,	O
a	O
noniodinated	O
compound	O
structurally	O
related	O
to	O
amiodarone	B-Chemical
,	O
were	O
compared	O
with	O
those	O
of	O
amiodarone	B-Chemical
after	O
prolonged	O
oral	O
administration	O
,	O
both	O
at	O
rest	O
and	O
during	O
sympathetic	O
stimulation	O
in	O
conscious	O
dogs	O
with	O
a	O
healed	O
myocardial	B-Disease
infarction	I-Disease
.	O
All	O
dogs	O
(	O
n	O
=	O
6	O
)	O
randomly	O
received	O
orally	O
dronedarone	B-Chemical
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
amiodarone	B-Chemical
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
and	O
placebo	O
twice	O
daily	O
for	O
7	O
days	O
,	O
with	O
a	O
3	O
-	O
week	O
washout	O
between	O
consecutive	O
treatments	O
.	O
Heart	O
rate	O
(	O
HR	O
)	O
,	O
mean	O
arterial	O
pressure	O
(	O
MBP	O
)	O
,	O
positive	O
rate	O
of	O
increase	O
of	O
left	O
ventricular	O
pressure	O
(	O
+	O
LVdP	O
/	O
dt	O
)	O
,	O
echocardiographically	O
assessed	O
left	O
ventricular	O
ejection	O
fraction	O
(	O
LVEF	O
)	O
,	O
and	O
fractional	O
shortening	O
(	O
FS	O
)	O
,	O
as	O
well	O
as	O
chronotropic	O
response	O
to	O
isoproterenol	B-Chemical
and	O
exercise	O
-	O
induced	O
sympathetic	O
stimulation	O
were	O
evaluated	O
under	O
baseline	O
and	O
posttreatment	O
conditions	O
.	O
Resting	O
values	O
of	O
LVEF	O
,	O
FS	O
,	O
+	O
LVdP	O
/	O
dt	O
,	O
and	O
MBP	O
remained	O
unchanged	O
whatever	O
the	O
drug	O
and	O
the	O
dosing	O
regimen	O
,	O
whereas	O
resting	O
HR	O
was	O
significantly	O
and	O
dose	O
-	O
dependently	O
lowered	O
after	O
dronedarone	B-Chemical
and	O
to	O
a	O
lesser	O
extent	O
after	O
amiodarone	B-Chemical
.	O
Both	O
dronedarone	B-Chemical
and	O
amiodarone	B-Chemical
significantly	O
reduced	O
the	O
exercise	O
-	O
induced	O
tachycardia	B-Disease
and	O
,	O
at	O
the	O
highest	O
dose	O
,	O
decreased	O
the	O
isoproterenol	B-Chemical
-	O
induced	O
tachycardia	B-Disease
.	O
Thus	O
,	O
dronedarone	B-Chemical
and	O
amiodarone	B-Chemical
displayed	O
a	O
similar	O
level	O
of	O
antiadrenergic	O
effect	O
and	O
did	O
not	O
impair	O
the	O
resting	O
left	O
ventricular	O
function	O
.	O
Consequently	O
,	O
dronedarone	B-Chemical
might	O
be	O
particularly	O
suitable	O
for	O
the	O
treatment	O
and	O
prevention	O
of	O
various	O
clinical	O
arrhythmias	B-Disease
,	O
without	O
compromising	O
the	O
left	O
ventricular	O
function	O
.	O
Phase	O
2	O
trial	O
of	O
liposomal	O
doxorubicin	B-Chemical
(	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
)	O
in	O
platinum	B-Chemical
/	O
paclitaxel	B-Chemical
-	O
refractory	O
ovarian	B-Disease
and	I-Disease
fallopian	I-Disease
tube	I-Disease
cancers	I-Disease
and	O
primary	O
carcinoma	B-Disease
of	I-Disease
the	I-Disease
peritoneum	I-Disease
.	O
BACKGROUND	O
:	O
Several	O
studies	O
have	O
demonstrated	O
liposomal	O
doxorubicin	B-Chemical
(	O
Doxil	B-Chemical
)	O
to	O
be	O
an	O
active	O
antineoplastic	O
agent	O
in	O
platinum	B-Chemical
-	O
resistant	O
ovarian	B-Disease
cancer	I-Disease
,	O
with	O
dose	O
limiting	O
toxicity	B-Disease
of	O
the	O
standard	O
dosing	O
regimen	O
(	O
50	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
weeks	O
)	O
being	O
severe	O
erythrodysesthesia	B-Disease
(	O
""""	O
hand	B-Disease
-	I-Disease
foot	I-Disease
syndrome	I-Disease
""""	O
)	O
and	O
stomatitis	B-Disease
.	O
We	O
wished	O
to	O
develop	O
a	O
more	O
tolerable	O
liposomal	O
doxorubicin	B-Chemical
treatment	O
regimen	O
and	O
document	O
its	O
level	O
of	O
activity	O
in	O
a	O
well	O
-	O
defined	O
patient	O
population	O
with	O
platinum	B-Chemical
/	O
paclitaxel	B-Chemical
-	O
refractory	O
disease	O
.	O
METHODS	O
AND	O
MATERIALS	O
:	O
Patients	O
with	O
ovarian	B-Disease
or	I-Disease
fallopian	I-Disease
tube	I-Disease
cancers	I-Disease
or	O
primary	O
peritoneal	B-Disease
carcinoma	I-Disease
with	O
platinum	B-Chemical
/	O
paclitaxel	B-Chemical
-	O
refractory	O
disease	O
(	O
stable	O
or	O
progressive	O
disease	O
following	O
treatment	O
with	O
these	O
agents	O
or	O
previous	O
objective	O
response	O
<	O
3	O
months	O
in	O
duration	O
)	O
were	O
treated	O
with	O
liposomal	O
doxorubicin	B-Chemical
at	O
a	O
dose	O
of	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
weeks	O
.	O
RESULTS	O
:	O
A	O
total	O
of	O
49	O
patients	O
(	O
median	O
age	O
:	O
60	O
;	O
range	O
41	O
-	O
81	O
)	O
entered	O
this	O
phase	O
2	O
trial	O
.	O
The	O
median	O
number	O
of	O
prior	O
regimens	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
6	O
)	O
.	O
Six	O
(	O
12	O
%	O
)	O
and	O
4	O
(	O
8	O
%	O
)	O
patients	O
experienced	O
grade	O
2	O
hand	B-Disease
-	I-Disease
foot	I-Disease
syndrome	I-Disease
and	O
stomatitis	B-Disease
,	O
respectively	O
(	O
no	O
episodes	O
of	O
grade	O
3	O
)	O
.	O
One	O
patient	O
developed	O
grade	O
3	O
diarrhea	B-Disease
requiring	O
hospitalization	O
for	O
hydration	O
.	O
Six	O
(	O
12	O
%	O
)	O
individuals	O
required	O
dose	O
reductions	O
.	O
The	O
median	O
number	O
of	O
courses	O
of	O
liposomal	O
doxorubicin	B-Chemical
administered	O
on	O
this	O
protocol	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
12	O
)	O
.	O
Four	O
of	O
44	O
patients	O
(	O
9	O
%	O
)	O
evaluable	O
for	O
response	O
exhibited	O
objective	O
and	O
subjective	O
evidence	O
of	O
an	O
antineoplastic	O
effect	O
of	O
therapy	O
.	O
CONCLUSION	O
:	O
This	O
modified	O
liposomal	O
doxorubicin	B-Chemical
regimen	O
results	O
in	O
less	O
toxicity	B-Disease
(	O
stomatitis	B-Disease
,	O
hand	B-Disease
-	I-Disease
foot	I-Disease
syndrome	I-Disease
)	O
than	O
the	O
standard	O
FDA	O
-	O
approved	O
dose	O
schedule	O
.	O
Definite	O
,	O
although	O
limited	O
,	O
antineoplastic	O
activity	O
is	O
observed	O
in	O
patients	O
with	O
well	O
-	O
defined	O
platinum	B-Chemical
-	O
and	O
paclitaxel	B-Chemical
-	O
refractory	O
ovarian	B-Disease
cancer	I-Disease
.	O
Efficacy	O
of	O
olanzapine	B-Chemical
in	O
acute	O
bipolar	B-Disease
mania	I-Disease
:	O
a	O
double	O
-	O
blind	O
,	O
placebo	O
-	O
controlled	O
study	O
.	O
The	O
Olanzipine	B-Chemical
HGGW	O
Study	O
Group	O
.	O
BACKGROUND	O
:	O
We	O
compared	O
the	O
efficacy	O
and	O
safety	O
of	O
olanzapine	B-Chemical
vs	O
placebo	O
for	O
the	O
treatment	O
of	O
acute	O
bipolar	B-Disease
mania	I-Disease
.	O
METHODS	O
:	O
Four	O
-	O
week	O
,	O
randomized	O
,	O
double	O
-	O
blind	O
,	O
parallel	O
study	O
.	O
A	O
total	O
of	O
115	O
patients	O
with	O
a	O
DSM	O
-	O
IV	O
diagnosis	O
of	O
bipolar	B-Disease
disorder	I-Disease
,	O
manic	B-Disease
or	O
mixed	O
,	O
were	O
randomized	O
to	O
olanzapine	B-Chemical
,	O
5	O
to	O
20	O
mg	O
/	O
d	O
(	O
n	O
=	O
55	O
)	O
,	O
or	O
placebo	O
(	O
n	O
=	O
60	O
)	O
.	O
The	O
primary	O
efficacy	O
measure	O
was	O
the	O
Young	O
-	O
Mania	B-Disease
Rating	O
Scale	O
(	O
Y	O
-	O
MRS	O
)	O
total	O
score	O
.	O
Response	O
and	O
euthymia	O
were	O
defined	O
,	O
a	O
priori	O
,	O
as	O
at	O
least	O
a	O
50	O
%	O
improvement	O
from	O
baseline	O
to	O
end	O
point	O
and	O
as	O
a	O
score	O
of	O
no	O
less	O
than	O
12	O
at	O
end	O
point	O
in	O
the	O
Y	O
-	O
MRS	O
total	O
score	O
,	O
respectively	O
.	O
Safety	O
was	O
assessed	O
